-9.892219666106213394e-01,4.338744081169620959e-01
4.479317086414547067e-01,-2.508581135698531472e+00
-1.073624086780108122e+00,2.180126783171461469e+00
5.593886962936159613e+00,-3.437842219057773541e+00
2.040480841217491847e-01,-5.611259607300019603e+00
-5.625237129978428730e-01,6.864011080115727026e+00
-2.455979144462392849e+00,-3.206423903585189361e+00
-1.419588110980057660e+00,3.063771881190165969e-01
1.680957661612674414e+01,3.749266065361852029e-01
-8.833443239065664088e+00,7.266831483805836989e+00
-1.136370763302071651e+00,-4.631582182239770695e+00
5.203488077357441455e+00,-5.143457595377345370e+00
4.547292471163836503e+00,3.181005692682625785e+00
5.257081052326801007e+00,2.560591916802761325e+00
-3.747894778164309049e+00,-5.408264091113637484e+00
-3.700383761497493484e+00,-3.932846128965367338e+00
-3.633420639731019808e+00,-7.515750362964090492e+00
-4.223153223817423529e-01,-4.543611386226926285e+00
3.740071329572721037e+00,2.203738098123056321e+00
-7.962983457254258823e+00,-5.375550460182516588e+00
-1.859836735447239153e+00,4.732319090695313313e-01
8.942290239151390097e+00,-7.776475457397473701e-01
-8.530661419937992207e+00,2.259162407204029499e+00
-4.536924225048271531e+00,2.449596824028310582e+00
-6.130193106838337513e+00,-1.756074538796404516e+00
6.311833703151383812e-01,-3.193588811890498147e-01
-1.081102983358758207e+00,-1.669167002022918345e+00
-3.782469767041795716e+00,6.847077729179505690e-02
-5.495991575035695575e+00,-4.884321718972605808e+00
2.652340163837552556e+00,3.377030874309799646e+00
2.206469754060754962e+00,-1.077870766824763749e+01
-6.300059804206177283e+00,-2.176551225535664269e+00
8.557316223599604754e+00,-8.438116430165317539e+00
8.266126163751478240e-01,-8.846087621340289475e-01
-7.753730714304121641e+00,7.185643225404461987e+00
5.986706491654156359e+00,3.752354190879936269e+00
3.678932820454566155e+00,3.640958542094599348e+00
4.861239520762653754e+00,2.871352808535487799e+00
-1.921461383708367388e+00,1.746539034662643708e+00
1.349633505760958752e+00,-5.070699168720971706e+00
1.191707448813607684e+00,-3.004307473910523552e+00
-6.993132989959553569e+00,6.237900740683800294e+00
-5.336329845172516961e+00,-4.741874764563092093e+00
3.362336225242998911e+00,1.135369360407214367e+00
4.800719289764648678e+00,9.496343115474629171e-01
-7.991746079273298164e+00,-4.400653702020694835e-01
1.329477557586803860e+00,2.294129787668675480e+00
-5.446394957692211491e+00,4.581039332708361833e+00
-3.724930184632640806e+00,-1.345680910860033386e+00
-3.739343478880522653e+00,3.873958688234812597e-01
2.081284950868462769e+00,1.233524327404495580e+00
-2.675359841149335338e+00,3.198418296514802694e+00
1.069433805474239607e+00,-1.683126037793764018e-01
-1.749089062119284943e+00,1.854147538264608208e+00
4.123210023417154702e+00,-2.506912547210568221e+00
1.066258068945403092e+00,-6.898674068300155504e+00
-2.588017781774471615e+00,5.457440457179011162e+00
4.013384486419245611e+00,-8.022819237208379306e+00
-5.884983753490558911e+00,5.418697469475449724e-01
1.252627608758665190e+00,-3.078350467597275486e+00
-3.711232479542691198e+00,-1.123270616132789668e+00
-1.938750224381713849e+00,-2.531189753273197507e+00
-4.348678154358279535e+00,5.803879867433691109e-01
1.579439555384182459e+00,5.363139118038631636e+00
-1.507098086823236982e-01,6.417930487240136372e+00
1.941295424217866827e+00,-2.296020150841298513e+00
-4.917713245590336513e+00,1.693663829958663714e-01
-2.882053365024599856e+00,-2.652673244680000320e+00
-2.687488716597298932e+00,1.738593389208093365e+00
9.608240266299949983e-02,5.368086804668043222e+00
4.003295433907966938e+00,2.650589575206538928e+00
-1.228852804322840608e+00,8.862601764237217239e+00
7.795829804230283600e+00,1.163165416433567501e+01
-8.045820729839013197e+00,-5.595944252061635815e+00
6.464404907357033103e+00,-1.199639502934415347e+00
2.132014690421177416e+00,-3.959182520088697643e+00
-3.343054999191782173e+00,-7.314511726099540034e+00
-1.420991590298045448e+00,-5.908601792351395599e-01
5.765988642464423997e+00,-3.790881189902052473e+00
1.153538100598079152e+00,-1.249742568379724972e+00
-6.909938667905902721e-01,2.626151001249587225e+00
4.005783562887063276e+00,-5.188661937488514120e+00
-6.244974245135022528e+00,-9.149645810163685056e+00
-9.874095049638672572e-01,-3.275603398387369136e+00
-1.541313779558701968e+00,3.649403454145812464e+00
3.802243637164774426e-01,3.888976065400662208e+00
-4.237029220384720851e+00,-1.942356935455990419e+00
-5.874243672031826513e+00,5.423976684948753402e+00
-1.037280036571124553e+00,1.502226268333963999e+00
-7.298044465666719383e+00,-3.909426599341194186e-01
5.694034977350935556e+00,2.957984348915129402e+00
-2.572320007302148159e+00,-2.331718818027227691e+00
-1.054743079287375629e+01,7.042583902811676566e+00
3.695072371183244275e+00,-2.996438674529192880e+00
-6.305870336961217681e+00,-6.171591989337294137e+00
7.738804455119304704e-01,-5.725669317252637391e+00
1.326529183879738172e+00,-1.373848916208959992e+00
4.221030509540034004e+00,-1.649457804916870218e+00
4.769085703818059407e+00,3.707019955151711788e+00
6.832946443237519318e+00,4.877511694272050669e+00
-2.731189520531141834e+00,4.332161989146896097e+00
-4.895357861445079450e+00,-2.786887868500523613e+00
9.134885926776041387e+00,7.609561459397990113e+00
4.265806641596105453e-01,-5.012983165476601499e+00
-3.098170611037729838e+00,3.414859135193308859e+00
-5.598404622250679807e+00,6.563443510544748616e-01
8.945805333260468117e+00,-1.817423257301214790e+00
-2.359524484165516967e+00,-5.087065574106986787e+00
2.561477567676710088e+00,-1.766702497230681512e+00
-1.185381580766124321e+00,3.207630958605032778e-01
-3.545318771258342938e+00,-2.807763431163622592e+00
-1.814877323276435028e+00,-8.651209446766141564e-01
-4.167881116224704918e+00,4.506594909989613207e+00
6.671548010799916106e+00,3.220093416324861568e+00
-2.638411647338584576e+00,-3.940123833307423773e+00
-2.423706164476146174e+00,-3.875723459557725459e+00
-5.851819325509907799e+00,-2.027204612492829128e+00
5.389448100597689084e+00,-2.322860805509464388e+00
7.432294645775784581e+00,-4.416922126970352025e+00
3.795443996397071640e+00,-2.229415300574084657e+00
2.373713713310279250e+00,-2.935131158052974865e+00
3.452139391584278183e+00,7.442145681496988630e+00
-3.858288516259156253e-01,-8.294235689814900780e+00
1.844672331266860865e-01,3.147994918688657773e+00
3.115003012686313522e+00,-5.971786953814867793e+00
5.850521643512683667e+00,7.363072577353400039e-01
5.748932237632885522e-01,6.379801944925144852e+00
-3.299225036562909025e-02,5.233785342563466614e+00
1.379673937182176902e+00,1.146110204351241446e+00
3.235887386650710962e+00,-9.340572935555481182e-01
-1.289190154246649067e+00,-6.325252429462985937e+00
-5.552843836966843583e+00,-3.565454773178545977e+00
7.138819672781472114e+00,-1.634081709877493349e+00
-5.760031129553044416e+00,-9.705346563518210123e-01
1.386321678692870929e+00,-6.353161766236826713e-01
-6.495917735765873502e+00,2.836269691984679042e+00
-4.148117794536577918e+00,1.727805588719041108e+00
5.707078215425508638e+00,7.226889634048664135e+00
2.608418133442517384e+00,1.457512501714497200e+00
-6.072858671713848855e-01,-2.087375981225938482e+00
-2.817076313345165062e+00,-4.001354356038766547e-01
-7.662459341629032750e+00,-1.912389704201778340e+00
3.896981310939043652e+00,5.784383160721584538e+00
3.404505448481191188e+00,-2.206728783967553564e+00
7.276918835954795384e+00,-6.920843504923205991e+00
-3.651489971139791901e+00,-7.276933732023754153e+00
-3.448925525720619056e+00,9.165550066618078917e-01
4.103992466389086435e-01,-1.191597139975637820e-01
-3.578799651751954247e+00,8.157308305146882432e+00
-5.857501680007956679e+00,-3.428185323308646559e+00
6.422724872228263493e+00,-4.648997448823667611e+00
8.986422238768440707e+00,-7.162764357194969733e+00
5.762039557006919388e+00,-1.048214983615062046e+00
-9.652774137937830901e+00,2.015472183867022871e+00
1.509386058157049515e+00,-8.130381590549708548e+00
-4.466937061835834832e+00,-1.609048676419431168e+00
3.474891950520111461e+00,-4.914470264007701594e+00
-2.769995806091538171e+00,2.214248928662452709e+00
4.735594575669225925e+00,5.848003045526267485e+00
1.643550071865230500e+00,9.235398605539859584e-01
-1.376178454179342259e+00,5.644333432576130960e+00
-7.002896735235383807e-02,-9.064307659099605230e-01
-4.923511305800321036e-01,-3.402289310736073435e+00
-3.601883422063147933e+00,-1.084012517962664290e+00
8.872403452614667785e+00,-1.300437260455665323e+00
-4.546973346364275859e-01,-2.846719412707295227e+00
-8.642705077284169590e+00,-2.943851026685277983e+00
-3.758762402773496714e+00,1.673146330158165718e+00
1.965759449070576537e+00,-2.476639753396125965e-01
4.041645389179067571e+00,-9.931387374397735002e+00
2.182162889375683701e+00,-5.261942154510951042e+00
-1.834337790205574414e+00,4.999833384590889052e-02
4.732559752661281927e+00,-3.462477332978675104e+00
-2.138698380755100992e+00,-2.740815639671636550e+00
-5.193242370862890533e-01,3.173049842931995101e+00
-9.832746332350195129e-01,-1.535896725704448462e+00
4.809429244906020529e+00,9.177711983814672791e+00
9.056888133472927871e-01,-5.081902764709979259e+00
1.626576722888577464e+00,-9.117588331275064961e-01
-2.581457001262887907e+00,-5.901424082067107113e-01
5.505757691385980479e+00,-1.823244337297816653e+00
2.583813234402446035e+00,-2.769667325717308781e+00
-2.559014986360869326e+00,1.125201203261515293e+00
-4.410371649372095249e+00,6.484160505939710717e+00
2.485905813666410946e+00,7.272848043320187195e+00
-2.386919334470246901e-01,3.891161955187619537e+00
-1.517409027046086489e+00,4.048161036066046492e+00
2.957825498466424730e+00,-7.285995726098497272e-03
-1.520895262013721450e+01,-5.721409632813037938e+00
-2.321526329281233370e+00,-3.719648104639691200e-01
-8.458028793574680293e+00,4.787085881286629707e+00
2.942811092827147590e+00,5.835674508713292852e+00
2.116282889359317299e+00,-7.332088631652404764e+00
6.938544510625017203e+00,1.789274029992710124e+00
-1.076945165110351432e+00,-6.714877929394542200e+00
-3.907499938296372655e+00,1.020378360933918094e+00
-2.189708698230163009e+00,1.745302311877776846e+00
-2.010329972545747079e+00,9.497100228194198523e-01
-2.043160582435290806e-01,-7.830413677994688904e+00
-3.137968204438362108e+00,1.344740252884683240e+00
2.278556281086125124e-01,-7.221014100403759350e+00
-1.626925732302350491e+00,-4.710763818933521918e+00
-1.511399083206840521e-01,-1.244032073771193514e-01
-3.396186329852691088e+00,3.236373823819288731e+00
-1.333306712120471138e+00,9.539604850418871962e+00
-4.502399454321788674e+00,7.218666940192314252e-01
5.957391794761621284e+00,-4.880544261405848072e-01
-2.458727467855947424e+00,-5.841603441923032269e-01
5.713236021236582474e+00,-6.125449351039333301e+00
-3.225477801580657111e+00,-4.712963588578449325e+00
-3.877408780130207067e+00,-2.168635248844802632e+00
2.426713074830469941e-01,-1.797975591102019655e+00
1.959395911110358934e+00,3.922696163382406009e+00
-3.845704740952364808e+00,-8.508512575611693052e+00
5.279886626638911729e+00,-7.003518289714561362e+00
1.140480301527100337e+01,-4.373663308392577775e+00
-3.842347325529848590e+00,-5.199025729191593115e+00
-5.346171019614367026e+00,7.611105806929683304e+00
5.057075188473221239e+00,-6.873853634851070371e-01
7.304174531557973138e-01,-1.979253171773831310e+00
4.129094123690975615e-01,6.283321572118152343e-01
2.266107733210795505e+00,5.689908959964368407e+00
2.519984495885331466e+00,-4.235666157677249188e+00
7.013688891756713950e+00,2.579916360491607996e+00
1.972486120230347861e+00,9.673704155475874034e-01
-2.179138483263762804e+00,2.121517607994696686e+00
-2.496215002143217010e+00,-1.178322009543028948e+01
3.347561409075702876e+00,-3.879373740266606196e-01
4.843919217897288299e+00,-3.559425184297711819e+00
3.488383251629065263e-01,-1.748227614672641650e+00
-1.988204179304211339e+00,1.124814599800598724e+00
1.540767737256288905e+00,-6.741579093144300039e+00
3.420951259102251729e+00,-6.285489404919877288e+00
-1.080701835637662089e+00,7.269263025940073675e+00
-2.882219355570827535e-01,1.478056188380596936e+00
6.246078700351222146e+00,-1.555105991666170251e+00
-4.719056933621616601e+00,1.912850592969274288e+00
1.627028488580264387e+00,-4.175506192922090243e+00
5.798077258054594729e+00,-3.338649030489728720e+00
5.752272986687726686e+00,-2.172235480359378190e+00
-2.903165007660952757e+00,8.075195445130808336e-01
4.696586800717507337e+00,2.771557965507432719e+00
5.386782104841502772e+00,-4.535794048795296796e+00
1.152232991195416822e+01,6.912078326322890653e+00
-8.919459491487380376e+00,-1.386591698636833403e+00
2.962456385667486813e+00,-2.317305509151842635e+00
8.424782458440898125e+00,9.691401366479290846e-01
4.634420781004044088e+00,-4.168216102402437784e-01
9.813858707274794924e+00,-3.759979349828206363e+00
-1.780840466357998642e+00,9.670478958630341904e-01
1.188845923542036997e+00,-2.467659286610465852e+00
3.443509677460093510e+00,-2.019310646618897032e+00
-3.098848563337999185e+00,6.786851503622114423e-01
1.793255990625491014e+00,-1.266165608771990359e+00
1.419607110832569408e+00,-6.041248440720687479e-02
-1.145665126479492368e+00,6.029454549934931684e-01
1.526342540704375361e+00,2.507158156193485699e+00
3.841069959070274376e+00,-2.704502853519446859e+00
4.482112859433065921e+00,-4.811418599734698986e+00
6.433860288800602234e+00,8.417531048226606361e-02
-3.227875039598576468e+00,9.822546752111616097e-01
8.126923264523968626e+00,3.514414722558978799e+00
4.716508295186834232e+00,-3.344262205525418530e+00
-1.434244599738957904e+00,5.067678430045905458e+00
-1.223402808011402110e+00,-3.340310472723365121e-02
-8.704666701423610098e-01,2.241908847849550579e+00
1.807795619259564779e+00,4.653064040452058459e-01
-3.138635916588819352e+00,-3.708035096774152439e+00
1.230728098148880623e+00,-2.295697142887881403e-01
-1.574158656950313873e+00,-1.618845959353311992e+00
6.205645942775597668e+00,-3.088064909787682666e+00
-4.549583905599635103e-01,5.060249826397516415e+00
-5.342568134836922056e+00,3.294976393156603400e+00
1.195244731183393361e+00,-3.681977976571737088e+00
4.572372699627639037e+00,-5.240834803693403821e+00
9.328058684530496691e+00,-8.485789678326377539e-01
2.665573749763868960e+00,-9.656166607808106539e-01
-6.938969393684907061e+00,-8.524892678507168142e+00
-1.312441342557990387e+00,-4.309059547025333892e+00
-9.651513126175686352e+00,4.630556237814690057e+00
-1.964086516983293063e+00,8.570262296733506258e-01
3.325992319029226874e+00,2.910889103539311851e+00
-2.486986970651517748e+00,-4.113502694745553079e+00
5.889170801708043079e+00,1.053307067035434486e+01
-5.242020467953760310e+00,-4.107383721746010963e+00
8.385700393050441903e+00,-1.192797366069054954e-01
-3.982506356499581734e+00,-3.925758985862618733e+00
-8.183644756262675735e-01,-7.735478697001685333e-01
-1.325974544514167519e+00,5.424660806910453631e-02
4.401967181290379116e+00,-1.284605335569763795e+01
-7.242638660023730246e+00,2.940581575790679025e+00
1.135981712412328648e-01,8.876680295422937350e-01
-2.800713353889229040e+00,-9.317209590103683325e-01
-1.298503186921400598e-01,-4.740384573796663226e+00
-7.484926806115547393e+00,5.621308131319612045e+00
-3.477706344318469700e+00,-8.105665426502678628e+00
5.164804910068483856e+00,-4.639254821370068171e+00
2.283647991678725564e+00,7.184456685844354595e+00
-2.913772785405273513e+00,-4.852471786536356468e+00
2.312504715362712293e+00,-3.564345860238371078e+00
8.280661667704126927e+00,-7.004301247926028928e+00
-5.051766541173263292e+00,3.139662627794500005e-01
-1.613794752721443126e+00,-3.539293081324098589e-01
-3.490409001466863170e+00,8.245403095017747930e+00
4.999217949415596607e+00,-8.651819983263767000e+00
3.592641167191142682e+00,-6.487587436400310992e+00
4.960114286112004223e+00,-2.634279328427017841e+00
4.765897699847386759e-01,-4.140795408023909552e+00
-2.178565180354111952e+00,-4.656336102614692329e+00
-1.268054497260987512e+00,-2.202199469264386700e+00
1.986911419461813155e+00,1.840817784773626897e+00
-7.354153599342644121e+00,3.955357063711082866e+00
2.443345831999937712e+00,1.632112014664500954e+00
-3.108266491791816133e+00,6.216302451210751201e+00
-1.433654128756224555e+00,7.537778156623051729e+00
4.192906290785244572e+00,5.345619872142311380e+00
-6.836261649275677144e+00,1.155705642169988723e+00
-1.349896404847134912e+00,-1.234657222705646262e+00
-9.324823534721941698e+00,1.369345396156980144e+00
4.760863456712367991e+00,2.401443688276462485e+00
-7.670890068843700504e+00,1.669792014085368093e-01
-7.163198894963738184e+00,5.721389925062204895e+00
